image_id,writer_id,strike_type
0103.png,999,CROSS
0688.png,999,CROSS
0794.png,999,CROSS
0424.png,999,CROSS
0053.png,999,CROSS
0257.png,999,CROSS
0639.png,999,CROSS
0376.png,999,CROSS
0653.png,999,CROSS
0117.png,999,CROSS
0278.png,999,CROSS
0306.png,999,CROSS
0243.png,999,CROSS
0334.png,999,CROSS
0173.png,999,CROSS
0222.png,999,CROSS
0646.png,999,CROSS
0271.png,999,CROSS
0681.png,999,CROSS
0808.png,999,CROSS
0611.png,999,CROSS
0362.png,999,CROSS
0046.png,999,CROSS
0744.png,999,CROSS
0730.png,999,CROSS
0542.png,999,CROSS
0411.png,999,CROSS
0201.png,999,CROSS
0131.png,999,CROSS
0583.png,999,CROSS
0110.png,999,CROSS
0250.png,999,CROSS
0737.png,999,CROSS
0068.png,999,CROSS
0124.png,999,CROSS
0444.png,999,CROSS
0514.png,999,CROSS
0159.png,999,CROSS
0758.png,999,CROSS
0507.png,999,CROSS
0313.png,999,CROSS
0604.png,999,CROSS
0668.png,999,CROSS
0075.png,999,CROSS
0723.png,999,CROSS
0625.png,999,CROSS
0569.png,999,CROSS
0632.png,999,CROSS
0576.png,999,CROSS
0265.png,999,ZIG_ZAG
0321.png,999,ZIG_ZAG
0209.png,999,ZIG_ZAG
0647.png,999,ZIG_ZAG
0097.png,999,ZIG_ZAG
0605.png,999,ZIG_ZAG
0459.png,999,ZIG_ZAG
0689.png,999,ZIG_ZAG
0040.png,999,ZIG_ZAG
0473.png,999,ZIG_ZAG
0181.png,999,ZIG_ZAG
0370.png,999,ZIG_ZAG
0237.png,999,ZIG_ZAG
0640.png,999,ZIG_ZAG
0529.png,999,ZIG_ZAG
0752.png,999,ZIG_ZAG
0515.png,999,ZIG_ZAG
0738.png,999,ZIG_ZAG
0557.png,999,ZIG_ZAG
0125.png,999,ZIG_ZAG
0314.png,999,ZIG_ZAG
0005.png,999,ZIG_ZAG
0570.png,999,ZIG_ZAG
0033.png,999,ZIG_ZAG
0619.png,999,ZIG_ZAG
0781.png,999,ZIG_ZAG
0111.png,999,ZIG_ZAG
0047.png,999,ZIG_ZAG
0759.png,999,ZIG_ZAG
0795.png,999,ZIG_ZAG
0710.png,999,ZIG_ZAG
0543.png,999,ZIG_ZAG
0398.png,999,ZIG_ZAG
0012.png,999,ZIG_ZAG
0418.png,999,ZIG_ZAG
0089.png,999,ZIG_ZAG
0384.png,999,ZIG_ZAG
0724.png,999,ZIG_ZAG
0349.png,999,ZIG_ZAG
0591.png,999,ZIG_ZAG
0501.png,999,ZIG_ZAG
0104.png,999,ZIG_ZAG
0445.png,999,ZIG_ZAG
0391.png,999,ZIG_ZAG
0766.png,999,ZIG_ZAG
0216.png,999,ZIG_ZAG
0405.png,999,ZIG_ZAG
0272.png,999,ZIG_ZAG
0195.png,999,ZIG_ZAG
0251.png,999,ZIG_ZAG
0745.png,999,ZIG_ZAG
0633.png,999,ZIG_ZAG
0612.png,999,ZIG_ZAG
0598.png,999,ZIG_ZAG
0147.png,999,WAVE
0495.png,999,WAVE
0746.png,999,WAVE
0140.png,999,WAVE
0537.png,999,WAVE
0711.png,999,WAVE
0280.png,999,WAVE
0683.png,999,WAVE
0453.png,999,WAVE
0013.png,999,WAVE
0613.png,999,WAVE
0315.png,999,WAVE
0224.png,999,WAVE
0662.png,999,WAVE
0084.png,999,WAVE
0419.png,999,WAVE
0266.png,999,WAVE
0669.png,999,WAVE
0070.png,999,WAVE
0245.png,999,WAVE
0399.png,999,WAVE
0091.png,999,WAVE
0034.png,999,WAVE
0154.png,999,WAVE
0782.png,999,WAVE
0460.png,999,WAVE
0467.png,999,WAVE
0697.png,999,WAVE
0796.png,999,WAVE
0175.png,999,WAVE
0474.png,999,WAVE
0027.png,999,WAVE
0775.png,999,WAVE
0551.png,999,WAVE
0063.png,999,WAVE
0564.png,999,WAVE
0641.png,999,WAVE
0041.png,999,WAVE
0378.png,999,WAVE
0006.png,999,WAVE
0350.png,999,WAVE
0343.png,999,WAVE
0385.png,999,WAVE
0767.png,999,WAVE
0294.png,999,WAVE
0182.png,999,WAVE
0558.png,999,WAVE
0168.png,999,WAVE
0392.png,999,WAVE
0329.png,999,WAVE
0739.png,999,WAVE
0789.png,999,WAVE
0571.png,999,WAVE
0371.png,999,WAVE
0197.png,999,SCRATCH
0531.png,999,SCRATCH
0085.png,999,SCRATCH
0330.png,999,SCRATCH
0691.png,999,SCRATCH
0510.png,999,SCRATCH
0393.png,999,SCRATCH
0316.png,999,SCRATCH
0309.png,999,SCRATCH
0614.png,999,SCRATCH
0468.png,999,SCRATCH
0162.png,999,SCRATCH
0379.png,999,SCRATCH
0656.png,999,SCRATCH
0804.png,999,SCRATCH
0768.png,999,SCRATCH
0572.png,999,SCRATCH
0113.png,999,SCRATCH
0344.png,999,SCRATCH
0204.png,999,SCRATCH
0372.png,999,SCRATCH
0028.png,999,SCRATCH
0776.png,999,SCRATCH
0475.png,999,SCRATCH
0447.png,999,SCRATCH
0503.png,999,SCRATCH
0106.png,999,SCRATCH
0218.png,999,SCRATCH
0538.png,999,SCRATCH
0239.png,999,SCRATCH
0323.png,999,SCRATCH
0747.png,999,SCRATCH
0524.png,999,SCRATCH
0302.png,999,SCRATCH
0600.png,999,SCRATCH
0684.png,999,SCRATCH
0190.png,999,SCRATCH
0007.png,999,SCRATCH
0407.png,999,SCRATCH
0677.png,999,SCRATCH
0274.png,999,SCRATCH
0134.png,999,SCRATCH
0712.png,999,SCRATCH
0434.png,999,SCRATCH
0386.png,999,SCRATCH
0740.png,999,SCRATCH
0797.png,999,SCRATCH
0719.png,999,SCRATCH
0099.png,999,SCRATCH
0078.png,999,SCRATCH
0246.png,999,SCRATCH
0281.png,999,SCRATCH
0035.png,999,SCRATCH
0761.png,999,SCRATCH
